"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0038690",24.636854056555,0.1893238399225,0.835608671732267,0.403375088687378,0.726542550594585,FALSE,FALSE
"FBgn0038691",6.28050795242858,0.107924154482474,0.525038466988306,0.59955645024469,0.857564722211637,FALSE,FALSE
"FBgn0038692",209.013827233119,-0.0953708435472864,-0.673575737007404,0.500581082974328,0.800441412786737,FALSE,FALSE
"FBgn0038693",62.5298455961253,0.201915107584604,1.0215362475056,0.30700044483177,0.654196764355846,FALSE,FALSE
"FBgn0038695",0.489656542094111,0.0491652017493936,0.774318754761052,0.438742315515075,NA,FALSE,FALSE
"FBgn0038697",0.954475251407811,-0.0166538055957689,-0.19431709376267,0.845927601842943,NA,FALSE,FALSE
"FBgn0038701",0.478845878300652,-0.0232012950626742,-0.315347451999975,0.752497860014294,NA,FALSE,FALSE
"FBgn0038702",1.0731252129743,-0.152857383688947,-1.30069681031032,0.193362254523495,NA,FALSE,FALSE
"FBgn0038704",539.995711667926,-0.0600400386000005,-0.55309392195483,0.580199098418406,0.84828721265166,FALSE,FALSE
"FBgn0038705",41.0174942436789,-0.311407437731304,-1.46626390580247,0.142576404604192,0.438843519895127,FALSE,FALSE
"FBgn0038706",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0038708",2.59151533322127,0.063754494641095,0.392515426781797,0.694677415120454,NA,FALSE,FALSE
"FBgn0038709",0.275000075314379,-0.0259380745609813,-0.449048706652016,0.653396521113578,NA,FALSE,FALSE
"FBgn0038714",0.349397966457172,0.0307421919411797,0.536729178329362,0.591454697997593,NA,FALSE,FALSE
"FBgn0038715",0.46265647368222,-0.0540769367132178,-0.738806390804749,0.460024570586652,NA,FALSE,FALSE
"FBgn0038716",1.15362365234558,-0.0444292384299624,-0.274087540495391,0.784017348578497,NA,FALSE,FALSE
"FBgn0038717",16.6251493104443,-0.0830023961652618,-0.360572427183264,0.718419104502441,0.902963933655988,FALSE,FALSE
"FBgn0038718",2.03191985143168,-0.0624937069079311,-0.644249231684995,0.519413830896254,NA,FALSE,FALSE
"FBgn0038719",0.818532207870267,-0.00163363274588766,-0.223567508844547,0.823093847918319,NA,FALSE,FALSE
"FBgn0038720",255.828828105931,-0.628862217364623,-4.71936736792485,2.36579236184066e-06,6.03936143983077e-05,TRUE,FALSE
"FBgn0038721",806.765891510192,0.271128909244245,2.35871670161628,0.0183382494079798,0.114597603084325,FALSE,FALSE
"FBgn0038722",527.581415423264,0.0166867567312003,0.160250187686747,0.87268399613521,0.957367887379585,FALSE,FALSE
"FBgn0038723",658.166254565084,-0.169461499582096,-1.52223156544933,0.12795106851323,0.409189585381215,FALSE,FALSE
"FBgn0038725",29.5930178090552,0.091167541105792,0.442391163844749,0.658206172024257,0.879460433994038,FALSE,FALSE
"FBgn0038727",6.05252810361495,-0.147863621725341,-0.743170289260515,0.457378588677543,0.769963375447304,FALSE,FALSE
"FBgn0038732",0.82643556995771,-0.086701934342565,-0.905334472070929,0.365288219239688,NA,FALSE,FALSE
"FBgn0038733",0.559854411367684,-0.00270914791956499,-0.164850587251489,0.86906158582353,NA,FALSE,FALSE
"FBgn0038734",3.67866894444574,-0.171084709566934,-0.776984936330727,0.437167657742038,NA,FALSE,FALSE
"FBgn0038735",400.239126694815,-0.0432473587877416,-0.36072309628599,0.718306457247102,0.902963933655988,FALSE,FALSE
"FBgn0038736",1930.92163205158,0.100940283351935,1.11555206260509,0.264613921351424,0.612615430518609,FALSE,FALSE
"FBgn0038737",154.249795787896,-0.110134408688943,-0.659206109523515,0.509763424219248,0.806964454543291,FALSE,FALSE
"FBgn0038738",2618.23275678162,0.0282027545394663,0.307203261666475,0.758688663042076,0.917565361920486,FALSE,FALSE
"FBgn0038739",378.834714405788,-0.0532344236862255,-0.274009788722451,0.784077099144625,0.925620469131955,FALSE,FALSE
"FBgn0038740",3.97469336606503,0.0153783411081563,0.0931192051288204,0.925808860240397,NA,FALSE,FALSE
"FBgn0038741",158.997552946593,0.0181265463153054,0.0915450952565768,0.927059475807833,0.974335285904527,FALSE,FALSE
"FBgn0038742",947.558021258081,-0.033907714570991,-0.299264901128726,0.764737932908658,0.91972326801307,FALSE,FALSE
"FBgn0038744",40.6015855296534,0.419940142589189,1.98011707345145,0.0476903750989706,0.217606588720798,FALSE,FALSE
"FBgn0038745",1477.30228975234,0.344421374471915,3.66607725951643,0.000246299542020793,0.00355561776665174,TRUE,FALSE
"FBgn0038746",662.767823357484,0.174168795920312,1.52413412230274,0.127475210350996,0.408267735873959,FALSE,FALSE
"FBgn0038747",2195.80284998152,0.11195935959643,1.20667239905826,0.227558332629906,0.568732496567135,FALSE,FALSE
"FBgn0038748",0.588160988715299,-0.0503377943938617,-0.655077482139181,0.512417869165863,NA,FALSE,FALSE
"FBgn0038750",0.552391897697864,-0.0378473858574638,-0.56837899727914,0.56977764856309,NA,FALSE,FALSE
"FBgn0038751",1.00799688103822,0.0848642909606534,1.07613508724257,0.28186684554768,NA,FALSE,FALSE
"FBgn0038753",0.880918686856047,-0.0973719507607926,-0.994677890886416,0.31989295081026,NA,FALSE,FALSE
"FBgn0038755",216.582350928663,-0.163100300336247,-1.11971287402933,0.262836137130653,0.610695104378489,FALSE,FALSE
"FBgn0038760",664.296121781696,0.0997538313746256,0.913916640074509,0.360760649318873,0.699581522013987,FALSE,FALSE
"FBgn0038761",1.81005872530417,-0.141979391545085,-1.05682655211048,0.290590753915984,NA,FALSE,FALSE
"FBgn0038762",2.46708819241406,0.104211143262367,0.77741234632446,0.436915530596632,NA,FALSE,FALSE
"FBgn0038763",798.847024184474,0.043791445689903,0.41171903010653,0.680545375004517,0.889816017124302,FALSE,FALSE
"FBgn0038765",83.113776431477,-0.25554894910791,-1.36913077175672,0.170958400993346,0.486793793941109,FALSE,FALSE
"FBgn0038766",68.9628782325369,-0.179640285621787,-0.960901454772711,0.336601719265594,0.680392913918744,FALSE,FALSE
"FBgn0038767",270.306666049663,-0.131383275631166,-0.914136305465404,0.360645227675357,0.699580325131353,FALSE,FALSE
"FBgn0038768",872.180434574504,0.129145716959894,1.22455372474779,0.22074341237204,0.560178662442998,FALSE,FALSE
"FBgn0038769",289.576025153616,0.123823381354215,0.984050091934982,0.325090884113257,0.669910988228932,FALSE,FALSE
"FBgn0038771",1721.42578440184,0.085183104388361,0.957738616224604,0.338194579114936,0.681635520073052,FALSE,FALSE
"FBgn0038772",324.421028715596,0.0645620330891338,0.458234670959855,0.646783853370236,0.873301218738109,FALSE,FALSE
"FBgn0038773",0.26972305594706,0.0199767985455451,0.409075115039954,0.682484537787867,NA,FALSE,FALSE
"FBgn0038780",1960.55286479087,0.46380542126668,3.64196876048099,0.000270560912363701,0.00384214150428387,TRUE,FALSE
"FBgn0038783",0.372198012999843,0.0196064936792658,0.132835507662389,0.894323472132785,NA,FALSE,FALSE
"FBgn0038784",7.04731748957721,-0.109189546667894,-0.502990508090943,0.614970945670757,0.861516872756584,FALSE,FALSE
"FBgn0038787",4767.83041243624,-0.0155578795088504,-0.158104158520146,0.874374723803755,0.958015351883157,FALSE,FALSE
"FBgn0038788",519.200968664841,0.142504078052151,1.21241636597292,0.225353039257073,0.565983325658632,FALSE,FALSE
"FBgn0038789",0.375312796735682,-0.0286411224929021,-0.369587828962581,0.711689621063382,NA,FALSE,FALSE
"FBgn0038798",0.205179425543192,0.0198819922566293,0.315738418627978,0.752201063378716,NA,FALSE,FALSE
"FBgn0038799",0.307277163093589,-0.00228908555081263,-0.0263285113591588,0.978995314013802,NA,FALSE,FALSE
"FBgn0038803",473.57239693844,-0.159104502508278,-1.30357152313423,0.192379715311191,0.51943716556573,FALSE,FALSE
"FBgn0038804",110.431182138874,-0.657547051783189,-3.84189378243136,0.000122088671389172,0.00196085218531872,TRUE,FALSE
"FBgn0038805",749.301501358822,-0.709215775178997,-6.67723090610776,2.4349914482472e-11,1.36752261658012e-09,TRUE,FALSE
"FBgn0038806",263.865877091201,0.0469734963064362,0.376344966076052,0.706660454188641,0.89986530920306,FALSE,FALSE
"FBgn0038808",249.09420640744,-0.118136806223868,-0.893196010068989,0.37175221441613,0.705357471852853,FALSE,FALSE
"FBgn0038809",2073.70875452911,0.127759775070556,1.353298188869,0.175960387572721,0.494586752928815,FALSE,FALSE
"FBgn0038810",870.574844235447,-0.0416719941696119,-0.389706950768888,0.696753256135558,0.895050030308115,FALSE,FALSE
"FBgn0038811",335.870437731299,0.121053717940499,0.911759121160191,0.361895533982234,0.70094941116094,FALSE,FALSE
"FBgn0038814",1.47051501958592,-0.0978047856167924,-1.11390262294243,0.265320964052283,NA,FALSE,FALSE
"FBgn0038815",174.774651003323,-0.636717960121271,-4.27848300280667,1.881713559108e-05,0.00038093759376826,TRUE,FALSE
"FBgn0038816",410.642148024844,0.199464697868937,1.49496557998324,0.134923425378118,0.423857242120721,FALSE,FALSE
"FBgn0038818",1.50830249312025,0.00299470479114055,0.0485360892288628,0.961289003276639,NA,FALSE,FALSE
"FBgn0038819",0.471177111864227,0.00713778907790634,0.277060068883967,0.781733982404725,NA,FALSE,FALSE
"FBgn0038821",32.1443829532328,-0.318009867546252,-1.50313648224622,0.132803852790742,0.41873170639627,FALSE,FALSE
"FBgn0038826",1334.36399460855,0.0888961421316346,0.400205837009992,0.689004915772429,0.89357320757035,FALSE,FALSE
"FBgn0038827",462.514440358205,-0.0749613049599692,-0.685029262805336,0.493325455486244,0.795827302275326,FALSE,FALSE
"FBgn0038828",7.98148177728401,-0.323703390366033,-1.59313083542772,0.111130843169612,0.376125190432143,FALSE,FALSE
"FBgn0038829",731.480038640203,-0.237841451239323,-2.20524220295072,0.0274371031700541,0.151260280617682,FALSE,FALSE
"FBgn0038830",100.867554756451,0.0208336174841148,0.0846673940715254,0.932525818619096,0.975890339877062,FALSE,FALSE
"FBgn0038832",301.922359913768,2.17814991204013,14.2039438622371,8.65983812332488e-46,6.85308098759483e-43,TRUE,TRUE
"FBgn0038833",0.174687353893076,-0.0253290427881302,-0.371967197393882,0.709917272481946,NA,FALSE,FALSE
"FBgn0038834",18106.8041209581,0.0714870094934311,0.669715309264647,0.503039290518231,0.802674274169061,FALSE,FALSE
"FBgn0038837",3.89731742032994,-0.0278512464564006,-0.359888875711865,0.718930236325784,NA,FALSE,FALSE
"FBgn0038839",0.205179425543192,0.0198819922566293,0.315738418627978,0.752201063378716,NA,FALSE,FALSE
"FBgn0038842",1560.97045714714,0.209796649843225,2.00905867592467,0.0445309114412165,0.208521562181705,FALSE,FALSE
"FBgn0038845",0.872499770131693,-0.126881119104313,-1.26042438815311,0.207516308402339,NA,FALSE,FALSE
"FBgn0038846",12.7982926527041,-0.0125005300262776,-0.0422273416809693,0.966317466485571,0.989042226559547,FALSE,FALSE
"FBgn0038849",1.20811062419409,0.0220243012518802,0.187119063720624,0.851567281455412,NA,FALSE,FALSE
"FBgn0038850",1.50911670609008,-0.18494874630225,-1.45310658528366,0.146194162948529,NA,FALSE,FALSE
"FBgn0038851",20.8760889376161,0.00760897244310832,0.148993031968977,0.881559131277903,0.961168867456682,FALSE,FALSE
"FBgn0038852",9.4901581656914,-0.108152835542301,-0.406776406893601,0.684172216497615,0.891708211500485,FALSE,FALSE
"FBgn0038853",2011.23824791238,0.133783248828762,1.46080522676747,0.144068901038588,0.442174081038248,FALSE,FALSE
"FBgn0038854",1012.38246496385,-0.0257915883155996,-0.270372895206168,0.786873390326973,0.926510846325063,FALSE,FALSE
"FBgn0038855",677.949798785011,0.0577649766040068,0.575742200337282,0.564789446686592,0.837743357350829,FALSE,FALSE
"FBgn0038856",468.412879835307,-0.0615812869801268,-0.523417436145223,0.600683793051398,0.858194646844666,FALSE,FALSE
"FBgn0038857",397.114647886219,0.0249437466946087,0.189056133324345,0.850048821943802,0.948859183923613,FALSE,FALSE
"FBgn0038858",136.231923803685,-0.348021889719423,-2.11368277130642,0.0345423709828927,0.176048793563279,FALSE,FALSE
"FBgn0038859",4.29941386428412,0.302397123543849,1.69930563197487,0.0892616119684784,0.332332684390902,FALSE,FALSE
"FBgn0038860",192.228112948301,0.170425642061695,1.03392061361633,0.301173277392836,0.648457427579679,FALSE,FALSE
"FBgn0038861",114.952511093882,-0.174741318065312,-1.00513827563259,0.314830271760819,0.662300027955034,FALSE,FALSE
"FBgn0038862",765.410108002714,0.070284424429277,0.687724631881665,0.491626205491989,0.795025615909875,FALSE,FALSE
"FBgn0038865",282.797843257863,0.931732653037936,6.67412747766581,2.48707364960369e-11,1.37312457674826e-09,TRUE,FALSE
"FBgn0038866",40.4711175702468,-0.166438083043352,-0.778467022392847,0.436293740539282,0.752962743762593,FALSE,FALSE
"FBgn0038868",494.603574089143,-0.0269587138527387,-0.211271371307263,0.832675521102558,0.941363309770507,FALSE,FALSE
"FBgn0038869",480.817409528294,0.209315523724188,1.82788695398878,0.0675665194030963,0.274715811024733,FALSE,FALSE
"FBgn0038870",816.85741324611,-0.217920184152252,-2.08141406261845,0.0373960226002964,0.185912265411525,FALSE,FALSE
"FBgn0038871",148.144976604663,-0.0255713640907599,-0.153491399980586,0.878010771769161,0.959463189587064,FALSE,FALSE
"FBgn0038872",1703.67634654455,0.192744916774498,1.98353419923513,0.047307790918816,0.216289033586289,FALSE,FALSE
"FBgn0038873",21.319048733016,-0.0414804631074835,-0.174144043374584,0.861752260372617,0.953707041974441,FALSE,FALSE
"FBgn0038874",103.792608600595,0.575107802856633,3.15262684166629,0.00161808506222188,0.0168890053556852,TRUE,FALSE
"FBgn0038876",246.985303298016,-0.178968952535738,-1.23029065459523,0.218588282636965,0.558009091013132,FALSE,FALSE
"FBgn0038877",983.32738391576,0.633698680721651,6.00197322793632,1.94933848680819e-09,7.89255419891411e-08,TRUE,FALSE
"FBgn0038878",5.19897230456845,-0.0929473951622548,-0.457484991479122,0.64732248751431,0.873634457955359,FALSE,FALSE
"FBgn0038880",0.731423126574747,-0.0359952720230182,-0.501703756660383,0.615875921581486,NA,FALSE,FALSE
"FBgn0038881",1162.26680484655,0.132461110867962,1.35851029693707,0.174301817495311,0.491796832266885,FALSE,FALSE
"FBgn0038889",372.972256692857,0.0689754945963271,0.530279907563488,0.595917875352365,0.854888778006318,FALSE,FALSE
"FBgn0038890",2023.26195204388,0.283830722616445,2.45005283134026,0.0142835255381525,0.094769885525623,FALSE,FALSE
"FBgn0038891",0.267331308877954,-0.00393147130468925,-0.0251882587573869,0.979904802140724,NA,FALSE,FALSE
"FBgn0038892",0.406043318986989,0.0211939560639088,0.148751217804462,0.881749944815091,NA,FALSE,FALSE
"FBgn0038893",564.560810446154,-0.190121504374758,-1.59664288661564,0.110345333379808,0.374924327506335,FALSE,FALSE
"FBgn0038894",7.97584930306049,0.248477464595828,1.2631050691663,0.20655142249848,0.539624889810704,FALSE,FALSE
"FBgn0038897",4.08282212822085,0.0392267695789808,0.139150183431804,0.889331473280496,NA,FALSE,FALSE
"FBgn0038902",1.82066313633102,0.00533710363611726,-0.122820861317147,0.902248954388567,NA,FALSE,FALSE
"FBgn0038903",90.1411355554019,0.0537464785209679,0.21439281719678,0.830240742498124,0.940802611747744,FALSE,FALSE
"FBgn0038909",169.710711026881,0.321572505568754,2.04023507600179,0.0413269177344891,0.199865737641144,FALSE,FALSE
"FBgn0038912",570.635960868885,0.48870865933161,4.15268941250105,3.28590576595408e-05,0.000607299568845653,TRUE,FALSE
"FBgn0038914",0.581927566293447,0.0273674396711596,0.18899771235814,0.850094609753605,NA,FALSE,FALSE
"FBgn0038916",6.86585202024442,-0.0507775689000231,-0.315915130843146,0.752066926886962,0.915884526937745,FALSE,FALSE
"FBgn0038917",140.080421190638,-0.252164507065226,-1.51566514248066,0.129604045968142,0.412405475629774,FALSE,FALSE
"FBgn0038921",1.53856076461589,0.0489278096690515,0.368382780663004,0.712587835151407,NA,FALSE,FALSE
"FBgn0038922",805.973457038743,0.049985457614084,0.4306078252838,0.666753550349426,0.883288640357898,FALSE,FALSE
"FBgn0038923",161.710418334245,-0.0235485672150224,-0.13634619786749,0.891547604241073,0.96374400387138,FALSE,FALSE
"FBgn0038924",292.968474618031,-0.0832329712301646,-0.593112229439068,0.553106046573784,0.832108231190899,FALSE,FALSE
"FBgn0038925",613.611486044474,-0.000560404136766475,0.00817711433022805,0.993475679432404,0.998061833751769,FALSE,FALSE
"FBgn0038926",20.1321439632752,-0.221755946295895,-0.902854490791255,0.366603126576062,0.703873636158179,FALSE,FALSE
"FBgn0038927",880.984305562835,0.198665282370879,1.99087482287714,0.0464946507802579,0.213806621786659,FALSE,FALSE
"FBgn0038928",193.729834501164,0.0367757934859884,0.191191437590751,0.848375611692369,0.948024351705015,FALSE,FALSE
"FBgn0038929",0.694229236697292,0.0223945086050192,0.276405249174601,0.782236825454657,NA,FALSE,FALSE
"FBgn0038930",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0038931",0.174687353893076,-0.0253290427881302,-0.371967197393882,0.709917272481946,NA,FALSE,FALSE
"FBgn0038934",3.45526735522087,-0.118141514941881,-0.713858862601494,0.475314457147163,NA,FALSE,FALSE
"FBgn0038938",1.07000534502507,0.0364881763535736,0.638346525378354,0.52324813228087,NA,FALSE,FALSE
"FBgn0038943",0.297073230240142,-0.00305321082310847,-0.0259877658114863,0.979267096624847,NA,FALSE,FALSE
"FBgn0038945",0.159349821020226,0.0191579583201588,0.280163699246678,0.779351915645137,NA,FALSE,FALSE
"FBgn0038947",1896.3672911881,-0.00692534016569622,-0.0948795548458874,0.924410496117385,0.9731519371994,FALSE,FALSE
"FBgn0038948",753.296462347524,-0.0767928774002926,-0.649722315773512,0.515871606457691,0.811262351823158,FALSE,FALSE
"FBgn0038950",534.322518110163,0.139386473538862,1.23904978482779,0.215327061655216,0.553770983132697,FALSE,FALSE
"FBgn0038951",118.758756555602,-0.343263230071345,-1.95594127488856,0.0504720723723218,0.226007916667213,FALSE,FALSE
"FBgn0038952",195.761233845787,-0.430843830756527,-2.28013719169759,0.0225995530238971,0.132835320103325,FALSE,FALSE
"FBgn0038953",804.988078123148,-0.322430402121857,-3.02466242600312,0.00248910777425021,0.0243568224220882,TRUE,FALSE
"FBgn0038956",0.775328946067424,-0.00360891942831178,-0.0536697685157876,0.957198269303538,NA,FALSE,FALSE
"FBgn0038957",44.8489948981754,0.380435292814773,1.77411277137469,0.0760444986879682,0.299901650970916,FALSE,FALSE
"FBgn0038958",0.430481107360663,-0.0515442134479336,-0.697920161011005,0.485227125286271,NA,FALSE,FALSE
"FBgn0038960",0.26972305594706,0.0199767985455451,0.409075115039954,0.682484537787867,NA,FALSE,FALSE
"FBgn0038961",294.192982395349,0.0631891418467716,0.463603007894022,0.642932198939494,0.872307480013762,FALSE,FALSE
"FBgn0038964",1811.74074863852,-0.0430196826826576,-0.424838433583031,0.670954458074414,0.884997008483212,FALSE,FALSE
"FBgn0038965",280.088432337617,0.0575913246524221,0.459656872127177,0.645762530458266,0.873153592363965,FALSE,FALSE
"FBgn0038966",339.15199081738,0.30311676192888,2.41480194070541,0.0157437679909473,0.101744246741794,FALSE,FALSE
"FBgn0038967",2.53539730974614,0.120760349468997,0.820332463790953,0.412026604470828,NA,FALSE,FALSE
"FBgn0038968",1134.38231409305,0.128329066790804,1.10385024773996,0.269658103792406,0.617567427917099,FALSE,FALSE
"FBgn0038972",385.110069282176,-0.322990851071857,-2.68261405279115,0.00730492385699781,0.0571332993487564,FALSE,FALSE
